User ID,concentration_score_1,concentration_score_2,concentration_score_3,response_time_score_1,response_time_score_2,response_time_score_3,response_time_score_4,keep_cool_score_1,keep_cool_score_2,keep_cool_score_3,Category
20210095,79,84,81,82,81,82,81,82,81,82,1
20210096,77,80,79,78,79,78,79,78,79,78,1
20210097,83,86,85,84,85,84,85,84,85,84,1
20210098,73,76,75,74,75,74,75,74,75,74,1
20210099,59,64,61,62,61,62,61,62,61,62,2
20210100,57,60,59,58,59,58,59,58,59,58,2
20210192,35,34,35,34,35,34,35,34,35,43,3
20210193,41,42,41,42,135,42,41,42,41,42,3
20210194,39,38,39,38,39,38,39,130,39,38,3
20210195,42,41,42,41,NaN,41,40,41,42,41,3
20210196,38,39,38,150,38,39,NaN,39,38,39,3
20210197,45,44,39,44,45,44,45,44,45,44,3
20210198,35,34,35,34,35,34,35,34,35,NaN,3
20210199,41,42,41,42,135,42,41,42,41,42,3
20210200,39,38,39,38,39,38,39,130,39,38,3
20210201,42,41,42,41,NaN,41,140,41,42,41,3
20210202,38,39,38,40,38,39,NaN,39,38,39,3
20210101,60,63,62,61,62,61,62,61,62,61,2
20210102,56,61,58,59,58,59,58,59,58,59,3
20210103,61,66,63,64,63,64,63,64,63,64,2
20210104,55,58,57,56,57,56,57,56,57,56,2
20210105,62,65,64,63,64,63,64,63,64,63,2
20210106,54,59,56,57,56,57,56,57,56,57,2
20210107,63,66,65,64,65,64,65,64,65,64,2
20210108,53,56,55,54,55,54,55,54,55,54,2
20210109,41,46,43,44,43,44,43,44,43,44,3
20210110,35,38,37,36,37,36,37,36,37,36,3
20210111,42,45,44,43,44,43,44,43,44,43,3
20210112,34,39,36,37,36,37,36,37,36,37,3
20210113,43,46,45,44,45,44,45,44,45,44,2
20210114,33,36,35,34,35,34,35,34,35,34,3
20210186,35,34,35,34,35,34,35,34,35,NaN,3
20210187,41,42,41,42,135,42,41,42,41,42,3
20210188,39,38,39,38,39,38,39,130,39,38,3
20210189,42,41,42,41,NaN,41,140,41,42,41,3
20210190,38,39,38,150,38,39,NaN,39,38,39,3
20210191,45,44,NaN,44,45,44,45,44,45,44,3
20210115,39,44,41,42,41,42,41,42,41,42,3
20210116,37,40,39,38,39,38,39,38,39,38,3
20210117,40,43,42,41,42,41,42,41,42,41,2
20210118,36,41,38,39,38,39,38,39,38,39,3
20210119,84,83,84,83,84,83,84,83,84,83,1
20210120,76,77,76,77,76,77,76,77,76,77,1
20210121,83,84,83,84,83,84,83,84,83,84,1
20210122,77,76,77,76,77,76,77,76,77,76,2
20210123,82,81,82,81,82,81,82,81,82,81,1
20210124,78,79,78,79,78,79,78,79,78,79,1
20210125,81,82,81,82,81,82,81,82,81,82,1
20210126,79,78,79,78,79,78,79,78,79,78,1
20210127,85,84,85,84,85,84,85,84,85,84,1
20210128,75,74,75,74,75,74,75,74,75,74,1
20210129,61,62,61,62,61,62,61,62,61,62,2
20210130,59,58,59,58,59,58,59,58,59,58,3
20210131,62,61,62,61,62,61,62,61,62,61,2
20210132,58,59,58,59,58,59,58,59,58,59,3
20210133,63,64,63,64,63,64,63,64,63,64,2
20210134,57,56,57,56,57,56,57,56,57,56,3
20210135,64,63,64,63,64,63,64,63,64,63,2
20210136,56,57,56,57,56,57,56,57,56,57,3
20210137,65,64,65,64,65,64,65,64,65,64,2
20210138,55,54,55,54,55,54,55,54,55,54,3
20210139,43,44,43,44,43,44,43,44,43,44,3
20210140,37,36,37,36,37,36,37,36,37,36,2
20210141,44,43,44,43,44,43,44,43,44,43,3
20210142,36,37,36,37,36,37,36,37,36,37,2
20210143,45,44,NaN,44,45,44,45,44,45,44,3
20210144,35,34,35,34,35,34,35,34,35,NaN,2
20210145,41,42,41,42,135,42,41,42,41,42,3
20210146,39,38,39,38,39,38,39,130,39,38,2
20210147,42,41,42,41,NaN,41,140,41,42,41,3
20210148,38,39,38,150,38,39,NaN,39,38,39,2
20210149,45,44,NaN,44,45,44,45,44,45,44,3
20210150,35,34,35,34,35,34,35,34,35,NaN,3
20210151,41,42,41,42,135,42,41,42,41,42,3
20210152,39,38,39,38,39,38,39,130,39,38,3
20210153,42,41,42,41,40,41,140,41,42,41,3
20210154,38,39,38,150,38,39,NaN,39,38,39,3
20210155,45,44,NaN,44,45,44,45,44,45,44,3
20210156,35,34,35,34,35,34,35,34,35,NaN,3
20210157,41,42,41,42,135,42,41,42,41,42,3
20210158,39,38,39,38,39,38,39,130,39,38,3
20210159,42,41,42,41,NaN,41,140,41,42,41,3
20210160,38,39,38,150,38,39,NaN,39,38,39,3
20210161,45,44,37,44,45,44,45,44,45,44,3
20210162,35,34,35,34,35,34,35,34,35,NaN,3
20210163,41,42,41,42,135,42,41,42,41,42,3
20210164,39,38,39,38,39,38,39,130,39,38,3
20210165,42,41,42,41,NaN,41,140,41,42,41,3
20210166,38,39,38,150,38,39,NaN,39,38,39,3
20210167,45,44,NaN,44,45,44,45,44,45,44,3
20210168,35,34,35,34,35,34,35,34,35,NaN,3
20210169,41,42,41,42,135,42,41,42,41,42,3
20210170,39,38,39,38,39,38,39,130,39,38,3
20210171,42,41,42,41,NaN,41,140,41,42,41,3
20210172,38,39,38,150,38,39,NaN,39,38,39,3
20210173,45,44,NaN,44,45,44,45,44,45,44,3
20210174,35,34,35,34,35,34,35,34,35,NaN,3
20210175,41,42,41,42,135,42,41,42,41,42,3
20210176,39,38,39,38,39,38,39,130,39,38,3
20210177,42,41,42,41,NaN,41,140,41,42,41,3
20210178,38,39,38,150,38,39,NaN,39,38,39,3
20210179,45,44,NaN,44,45,44,45,44,45,44,3
20210180,35,34,35,34,35,34,35,34,35,NaN,3
20210181,41,42,41,42,135,42,41,42,41,42,3
20210182,39,38,39,38,39,38,39,130,39,38,3
